timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762142408882,1159,HTTP Request Medium Small,200,OK,Thread Group 1 1-15,text,true,,2097468,135,19,19,http://192.168.184.134/mediumSmall.txt,25,0,1
1762142409334,722,HTTP Request Small,200,OK,Thread Group 1 1-2,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,24,0,2
1762142409275,785,HTTP Request Small,200,OK,Thread Group 1 1-6,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,44,0,2
1762142409608,608,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,19,19,http://192.168.184.134/small.txt,23,0,2
1762142409368,1090,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,23,0,2
1762142407945,2868,HTTP Request Big,200,OK,Thread Group 1 1-3,text,true,,5243196,127,20,20,http://192.168.184.134/big.txt,12,0,2
1762142410219,717,HTTP Request Small,200,OK,Thread Group 1 1-10,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,36,0,3
1762142409888,1090,HTTP Request Small,200,OK,Thread Group 1 1-11,text,true,,1048892,129,20,20,http://192.168.184.134/small.txt,120,0,12
1762142409893,1143,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,133,0,11
1762142409658,1485,HTTP Request Medium Small,200,OK,Thread Group 1 1-8,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,12,0,3
1762142410814,436,HTTP Request Smallest,200,OK,Thread Group 1 1-3,text,true,,512314,132,21,21,http://192.168.184.134/smallest.txt,163,0,3
1762142410460,803,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,21,21,http://192.168.184.134/small.txt,84,0,3
1762142409914,1644,HTTP Request Medium Small,200,OK,Thread Group 1 1-7,text,true,,2097468,135,21,21,http://192.168.184.134/mediumSmall.txt,134,0,7
1762142409741,1924,HTTP Request Medium Big,200,OK,Thread Group 1 1-1,text,true,,3146044,130,22,22,http://192.168.184.134/medium.txt,139,0,2
1762142411038,724,HTTP Request Small,200,OK,Thread Group 1 1-13,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,122,0,2
1762142411022,751,HTTP Request Small,200,OK,Thread Group 1 1-21,text,true,,1048892,129,22,22,http://192.168.184.134/small.txt,137,0,3
1762142409046,3388,HTTP Request Big,200,OK,Thread Group 1 1-16,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,6,0,2
1762142409886,2572,HTTP Request Medium Big,200,OK,Thread Group 1 1-17,text,true,,3146044,130,23,23,http://192.168.184.134/medium.txt,105,0,13
1762142410938,1596,HTTP Request Medium Small,200,OK,Thread Group 1 1-10,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,223,0,2
1762142411666,876,HTTP Request Smallest,200,OK,Thread Group 1 1-1,text,true,,512314,132,23,23,http://192.168.184.134/smallest.txt,42,0,2
1762142411252,1421,HTTP Request Medium Small,200,OK,Thread Group 1 1-3,text,true,,2097468,135,23,23,http://192.168.184.134/mediumSmall.txt,36,0,3
1762142409448,3270,HTTP Request Big,200,OK,Thread Group 1 1-9,text,true,,5243196,127,23,23,http://192.168.184.134/big.txt,22,0,3
1762142411265,1600,HTTP Request Medium Small,200,OK,Thread Group 1 1-14,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,55,0,3
1762142412459,749,HTTP Request Small,200,OK,Thread Group 1 1-17,text,true,,1048892,129,24,24,http://192.168.184.134/small.txt,63,0,2
1762142412721,514,HTTP Request Smallest,200,OK,Thread Group 1 1-9,text,true,,512314,132,24,24,http://192.168.184.134/smallest.txt,68,0,2
1762142408731,4513,HTTP Request Biggest,200,OK,Thread Group 1 1-4,text,true,,7340348,131,24,24,http://192.168.184.134/biggest.txt,22,0,3
1762142411775,1593,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,24,24,http://192.168.184.134/mediumSmall.txt,57,0,2
1762142409561,3813,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,24,24,http://192.168.184.134/big.txt,82,0,2
1762142409948,3662,HTTP Request Big,200,OK,Thread Group 1 1-18,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,132,0,2
1762142410057,3564,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,40,0,4
1762142410061,3601,HTTP Request Big,200,OK,Thread Group 1 1-6,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,38,0,2
1762142410042,3664,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,25,25,http://192.168.184.134/big.txt,52,0,2
1762142413210,751,HTTP Request Smallest,200,OK,Thread Group 1 1-17,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,35,0,2
1762142411627,2347,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,25,25,http://192.168.184.134/medium.txt,143,0,2
1762142412545,1432,HTTP Request Medium Small,200,OK,Thread Group 1 1-1,text,true,,2097468,135,25,25,http://192.168.184.134/mediumSmall.txt,89,0,3
1762142413371,628,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,25,25,http://192.168.184.134/smallest.txt,77,0,3
1762142410423,3604,HTTP Request Big,200,OK,Thread Group 1 1-20,text,true,,5243196,127,26,26,http://192.168.184.134/big.txt,103,0,2
1762142413623,470,HTTP Request Smallest,200,OK,Thread Group 1 1-2,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,36,0,2
1762142413236,870,HTTP Request Small,200,OK,Thread Group 1 1-9,text,true,,1048892,129,26,26,http://192.168.184.134/small.txt,33,0,2
1762142412435,1681,HTTP Request Medium Small,200,OK,Thread Group 1 1-16,text,true,,2097468,135,26,26,http://192.168.184.134/mediumSmall.txt,88,0,2
1762142414001,217,HTTP Request Smallest,200,OK,Thread Group 1 1-21,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,46,0,2
1762142414023,233,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,26,26,http://192.168.184.134/smallest.txt,27,0,4
1762142409885,4852,HTTP Request Big,200,OK,Thread Group 1 1-19,text,true,,5243196,127,27,27,http://192.168.184.134/big.txt,103,0,14
1762142412222,2539,HTTP Request Medium Big,200,OK,Thread Group 1 1-23,text,true,,3146044,130,27,27,http://192.168.184.134/medium.txt,125,0,2
1762142414029,861,HTTP Request Small,200,OK,Thread Group 1 1-20,text,true,,1048892,129,27,27,http://192.168.184.134/small.txt,25,0,1
1762142409925,5355,HTTP Request Biggest,200,OK,Thread Group 1 1-5,text,true,,7340348,131,28,28,http://192.168.184.134/biggest.txt,142,0,5
1762142410979,4366,HTTP Request Big,200,OK,Thread Group 1 1-11,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,243,0,4
1762142411146,4254,HTTP Request Big,200,OK,Thread Group 1 1-8,text,true,,5243196,127,28,28,http://192.168.184.134/big.txt,120,0,3
1762142414738,675,HTTP Request Smallest,200,OK,Thread Group 1 1-19,text,true,,512314,132,28,28,http://192.168.184.134/smallest.txt,148,0,3
1762142413424,2000,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,221,0,2
1762142413244,2339,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,30,0,3
1762142414762,923,HTTP Request Small,200,OK,Thread Group 1 1-23,text,true,,1048892,129,28,28,http://192.168.184.134/small.txt,128,0,2
1762142414220,1591,HTTP Request Medium Small,200,OK,Thread Group 1 1-21,text,true,,2097468,135,28,28,http://192.168.184.134/mediumSmall.txt,24,0,2
1762142415426,456,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,29,29,http://192.168.184.134/smallest.txt,172,0,3
1762142414108,1783,HTTP Request Medium Small,200,OK,Thread Group 1 1-9,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,50,0,1
1762142414257,1687,HTTP Request Medium Small,200,OK,Thread Group 1 1-26,text,true,,2097468,135,29,29,http://192.168.184.134/mediumSmall.txt,5,0,3
1762142415402,873,HTTP Request Small,200,OK,Thread Group 1 1-8,text,true,,1048892,129,29,29,http://192.168.184.134/small.txt,189,0,1
1762142414622,1920,HTTP Request Medium Small,200,OK,Thread Group 1 1-27,text,true,,2097468,135,30,30,http://192.168.184.134/mediumSmall.txt,170,0,2
1762142415823,762,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,63,0,3
1762142414117,2497,HTTP Request Medium Big,200,OK,Thread Group 1 1-16,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,37,0,3
1762142415945,685,HTTP Request Smallest,200,OK,Thread Group 1 1-26,text,true,,512314,132,30,30,http://192.168.184.134/smallest.txt,120,0,2
1762142413975,2857,HTTP Request Medium Big,200,OK,Thread Group 1 1-22,text,true,,3146044,130,30,30,http://192.168.184.134/medium.txt,177,0,3
1762142416276,812,HTTP Request Smallest,200,OK,Thread Group 1 1-8,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,75,0,2
1762142416422,682,HTTP Request Smallest,200,OK,Thread Group 1 1-30,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,170,0,4
1762142415414,1818,HTTP Request Medium Small,200,OK,Thread Group 1 1-19,text,true,,2097468,135,31,31,http://192.168.184.134/mediumSmall.txt,183,0,2
1762142411559,5683,HTTP Request Biggest,200,OK,Thread Group 1 1-7,text,true,,7340348,131,31,31,http://192.168.184.134/biggest.txt,109,0,3
1762142411764,5562,HTTP Request Big,200,OK,Thread Group 1 1-13,text,true,,5243196,127,31,31,http://192.168.184.134/big.txt,46,0,2
1762142417026,390,HTTP Request Smallest,200,OK,Thread Group 1 1-31,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,112,0,3
1762142416834,597,HTTP Request Smallest,200,OK,Thread Group 1 1-22,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,208,0,2
1762142416587,942,HTTP Request Smallest,200,OK,Thread Group 1 1-29,text,true,,512314,132,31,31,http://192.168.184.134/smallest.txt,452,0,1
1762142412867,4789,HTTP Request Big,200,OK,Thread Group 1 1-14,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,59,0,1
1762142415585,2206,HTTP Request Medium Small,200,OK,Thread Group 1 1-4,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,370,0,2
1762142415884,2009,HTTP Request Medium Small,200,OK,Thread Group 1 1-25,text,true,,2097468,135,32,32,http://192.168.184.134/mediumSmall.txt,51,0,3
1762142416615,1358,HTTP Request Small,200,OK,Thread Group 1 1-16,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,354,0,3
1762142413708,4383,HTTP Request Big,200,OK,Thread Group 1 1-15,text,true,,5243196,127,32,32,http://192.168.184.134/big.txt,167,0,1
1762142417243,890,HTTP Request Small,200,OK,Thread Group 1 1-7,text,true,,1048892,129,32,32,http://192.168.184.134/small.txt,58,0,3
1762142414892,3301,HTTP Request Medium Big,200,OK,Thread Group 1 1-20,text,true,,3146044,130,32,32,http://192.168.184.134/medium.txt,151,0,2
1762142413377,5033,HTTP Request Big,200,OK,Thread Group 1 1-12,text,true,,5243196,127,33,33,http://192.168.184.134/big.txt,89,0,2
1762142417894,812,HTTP Request Smallest,200,OK,Thread Group 1 1-25,text,true,,512314,132,33,33,http://192.168.184.134/smallest.txt,252,0,4
1762142417234,1578,HTTP Request Small,200,OK,Thread Group 1 1-19,text,true,,1048892,129,33,33,http://192.168.184.134/small.txt,175,0,3
1762142417975,887,HTTP Request Smallest,200,OK,Thread Group 1 1-16,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,251,0,3
1762142417658,1232,HTTP Request Small,200,OK,Thread Group 1 1-14,text,true,,1048892,129,34,34,http://192.168.184.134/small.txt,165,0,2
1762142415892,3014,HTTP Request Medium Big,200,OK,Thread Group 1 1-9,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,44,0,2
1762142418194,720,HTTP Request Smallest,200,OK,Thread Group 1 1-20,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,109,0,2
1762142415812,3108,HTTP Request Medium Big,200,OK,Thread Group 1 1-21,text,true,,3146044,130,34,34,http://192.168.184.134/medium.txt,56,0,2
1762142414094,4931,HTTP Request Big,200,OK,Thread Group 1 1-2,text,true,,5243196,127,34,34,http://192.168.184.134/big.txt,61,0,2
1762142412536,6551,HTTP Request Biggest,200,OK,Thread Group 1 1-10,text,true,,7340348,131,34,34,http://192.168.184.134/biggest.txt,34,0,4
1762142418412,779,HTTP Request Smallest,200,OK,Thread Group 1 1-12,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,250,0,2
1762142418891,521,HTTP Request Smallest,200,OK,Thread Group 1 1-14,text,true,,512314,132,34,34,http://192.168.184.134/smallest.txt,85,0,3
1762142413979,5468,HTTP Request Big,200,OK,Thread Group 1 1-1,text,true,,5243196,127,35,35,http://192.168.184.134/big.txt,189,0,2
